id,date_quarter,date_day,date_month,hour_section,work_hour,date_dayofyear,date_year,holiday,date_hour,date_weekday,predict,result
1597,1,8,3,4,4,67,2017,0,22,2,42.520092,43.96897318
7020,4,20,10,4,4,293,2017,0,22,4,36.307682,33.49310472
5677,3,25,8,4,4,237,2017,0,23,4,36.751526,37.97703806
8315,4,13,12,4,4,347,2017,0,21,2,46.290768,44.37743655
12902,4,11,10,3,3,284,2018,0,18,3,10.756835,12.46587925
6351,3,23,9,1,1,266,2017,0,1,5,50.6428,49.586245
8833,1,6,1,4,4,6,2018,0,23,5,32.20072,34.53630974
808,1,4,2,1,1,35,2017,0,1,5,49.522358,48.50472644
3975,2,16,6,4,4,167,2017,0,0,4,47.76133,46.45923931
7990,4,30,11,2,2,334,2017,0,8,3,12.01963,14.33238341
11221,2,16,6,3,3,167,2018,0,13,5,16.65877,21.95347564
5189,3,5,8,3,3,217,2017,0,15,5,18.020445,29.34963953
11795,3,25,7,4,4,206,2018,0,21,2,44.289,42.04053975
11034,2,4,6,1,1,155,2018,0,1,0,48.155613,46.13865436
2954,2,4,5,2,2,124,2017,0,11,3,17.936594,15.21363789
4773,3,19,7,2,2,200,2017,0,7,2,35.181137,35.7115071
164,1,7,1,4,4,7,2017,0,20,5,38.508076,41.20998077
2849,2,30,4,1,1,120,2017,1,2,6,47.223164,46.28973215
121,1,6,1,1,1,6,2017,0,1,4,49.913025,49.06677181
7892,4,26,11,1,1,330,2017,1,6,6,45.929287,45.24505497
6511,3,29,9,3,3,272,2017,0,17,4,8.881941,8.934200843
1103,1,16,2,2,2,47,2017,0,8,3,15.230255,13.18313536
1363,1,27,2,1,1,58,2017,0,4,0,47.137543,48.26671209
5798,3,31,8,4,4,243,2017,0,0,3,48.133675,47.89740379999999
11937,3,4,8,3,3,216,2018,0,15,5,25.389925,28.39674932
11026,2,3,6,2,2,154,2018,1,12,6,44.05455,43.37983676
10177,2,7,4,3,3,97,2018,0,15,5,17.078392,35.69013579
2118,1,30,3,3,3,89,2017,0,15,3,18.536644,12.33594904
3964,2,15,6,3,3,166,2017,0,13,3,13.468637,19.74898377
2060,1,28,3,1,1,87,2017,0,5,1,46.713566,46.73549784
2213,2,3,4,3,3,93,2017,0,14,0,17.184273,18.21149862
1856,1,19,3,3,3,78,2017,1,17,6,38.412693,40.42323832
3782,2,7,6,4,4,158,2017,0,23,2,43.335197,45.13356942
8083,4,4,12,1,1,338,2017,0,5,0,47.707897,48.15799389
296,1,13,1,2,2,13,2017,0,8,4,12.775188,11.34533897
12822,4,5,10,3,3,278,2018,0,15,4,20.270666,20.43730764
4683,3,15,7,2,2,196,2017,0,12,5,12.928526,13.38980905
9342,1,10,2,3,3,41,2018,0,13,5,20.057203,14.27518145
6605,4,3,10,3,3,276,2017,0,15,1,16.947908,18.21236943
3597,2,31,5,1,1,151,2017,0,6,2,45.118065,46.1923138
13178,4,1,11,1,1,305,2018,0,2,3,48.60938,48.42165802
6967,4,18,10,3,3,291,2017,0,17,2,7.6684732,10.73075369
4827,3,21,7,3,3,202,2017,0,13,4,17.359587,17.9384427
2084,1,29,3,1,1,88,2017,0,5,2,47.709583,46.37789781
12136,3,17,8,2,2,229,2018,0,10,4,16.569496,19.38991655
5341,3,11,8,4,4,223,2017,0,23,4,38.07778,40.12916668
13596,4,1,12,1,1,335,2018,0,5,5,49.605278,49.48978565
4482,3,7,7,1,1,188,2017,0,3,4,47.79911,46.73958323
9866,1,17,3,3,3,76,2018,0,18,5,19.206345,15.00862089
9028,1,20,1,1,1,20,2018,0,6,5,47.998882,47.07446317
13124,4,27,10,4,4,300,2018,0,22,5,35.896175,36.10260581
1818,1,18,3,1,1,77,2017,0,3,5,47.981426,48.21509704
7946,4,28,11,2,2,332,2017,0,12,1,18.393051,18.73541292
6859,4,14,10,1,1,287,2017,0,5,5,48.594498,49.11756259
6664,4,6,10,1,1,279,2017,0,2,4,42.86571,47.38754711
12243,3,25,8,2,2,237,2018,0,9,5,30.27573,27.42544456
13335,4,12,11,1,1,316,2018,0,4,0,49.019257,46.91634826
1347,1,26,2,2,2,57,2017,1,12,6,45.217308,41.93488286
6814,4,12,10,2,2,285,2017,0,8,3,13.038669,11.33952272
13559,4,28,11,3,3,332,2018,0,16,2,18.601292,15.53280303
2702,2,23,4,4,4,113,2017,1,23,6,48.2515,47.36762726
2663,2,22,4,2,2,112,2017,0,8,5,30.523458,26.99177783
7347,4,3,11,3,3,307,2017,0,13,4,17.673103,13.83495323
4534,3,9,7,2,2,190,2017,1,7,6,41.507107,40.86841353
6256,3,19,9,1,1,262,2017,0,2,1,46.48437,46.93692768
103,1,5,1,2,2,5,2017,0,7,3,30.172619,31.60134478
6041,3,10,9,1,1,253,2017,1,3,6,45.05536,46.5099391
12881,4,10,10,1,1,283,2018,0,5,2,46.07318,46.06070798
8835,1,7,1,1,1,7,2018,1,1,6,44.147823,44.98147304
5007,3,29,7,1,1,210,2017,0,1,5,50.75533,49.52975144
6204,3,16,9,4,4,259,2017,0,22,5,32.96207,35.37200723
6317,3,21,9,3,3,264,2017,0,15,3,14.876822,13.9709922
5076,3,31,7,4,4,212,2017,0,22,0,38.8323,41.97973815
3009,2,6,5,3,3,126,2017,0,18,5,15.277213,12.82782344
220,1,10,1,1,1,10,2017,0,4,1,47.093468,47.72174178
5579,3,21,8,4,4,233,2017,0,21,0,40.30213,45.39308158
9384,1,13,2,2,2,44,2018,0,10,1,30.902897,20.76644069
12137,3,17,8,3,3,229,2018,0,13,4,23.257002,10.44218491
4138,2,22,6,4,4,173,2017,0,19,3,22.435902,13.64790113
11812,3,26,7,4,4,207,2018,0,21,3,45.695045,43.32717229
7636,4,15,11,3,3,319,2017,0,14,2,17.193855,17.53795007
13491,4,24,11,1,1,328,2018,0,1,5,49.606377,48.06693007
11859,3,29,7,4,4,210,2018,1,21,6,31.82767,37.82981432
6629,4,4,10,3,3,277,2017,0,15,2,16.673466,18.37564786
13823,4,18,12,2,2,352,2018,0,12,1,16.414343,17.62906115
1121,1,17,2,1,1,48,2017,0,2,4,48.56698,47.89670544
3253,2,16,5,4,4,136,2017,0,22,1,43.150898,43.35384761
2087,1,29,3,2,2,88,2017,0,8,2,14.938455,15.45322173
253,1,11,1,3,3,11,2017,0,13,2,24.776314,13.41457111
9023,1,19,1,4,4,19,2018,0,22,4,38.170544,41.7532476
11041,2,4,6,2,2,155,2018,0,9,0,16.87615,25.2753567
13430,4,18,11,4,4,322,2018,1,21,6,38.337494,33.47724697
138,1,6,1,3,3,6,2017,0,18,4,5.6365275,10.70230315
2076,1,28,3,4,4,87,2017,0,21,1,47.49746,44.86136166
6873,4,14,10,4,4,287,2017,0,19,5,28.20685,30.62034909
11194,2,15,6,4,4,166,2018,0,0,4,46.442017,49.03284746
1667,1,11,3,4,4,70,2017,0,20,5,43.00419,42.0879677
8523,4,22,12,3,3,356,2017,0,13,4,14.078621,15.04540774
3132,2,11,5,4,4,131,2017,0,21,3,41.115547,41.4296229
5138,3,3,8,2,2,215,2017,0,12,3,20.796255,18.9463623
12067,3,12,8,3,3,224,2018,1,16,6,38.926872,37.34401722
11428,3,1,7,3,3,182,2018,1,13,6,40.147236,41.81114669
1236,1,21,2,4,4,52,2017,0,21,1,39.990524,40.83981428
2585,2,19,4,1,1,109,2017,0,2,2,47.349205,48.29376983
12303,3,30,8,1,1,242,2018,0,5,3,48.124203,43.90612898
9036,1,20,1,3,3,20,2018,0,15,5,21.844265,20.61750246
13572,4,29,11,3,3,333,2018,0,13,3,17.257982,21.77214458
5824,3,1,9,1,1,244,2017,0,2,4,47.775867,49.54487974
4258,2,27,6,4,4,178,2017,0,19,1,14.739409,25.18010172
4069,2,19,6,4,4,170,2017,0,22,0,41.41179,41.77845843
9201,1,1,2,1,1,32,2018,0,3,3,48.75968,48.73706024
8382,4,16,12,3,3,350,2017,0,16,5,21.618246,13.37169972
1427,1,1,3,4,4,60,2017,0,20,2,40.103374,38.79748297
9520,1,22,2,2,2,53,2018,0,9,3,29.658232,28.50968784
1978,1,24,3,4,4,83,2017,0,19,4,16.298729,20.30479282
2509,2,15,4,4,4,105,2017,1,22,5,37.539402,40.01613352
11227,2,16,6,4,4,167,2018,0,23,5,31.424818,34.69003504
3043,2,8,5,1,1,128,2017,0,4,0,47.879707,48.83118809
8135,4,6,12,2,2,340,2017,0,9,2,19.776117,19.66055903
7577,4,13,11,1,1,317,2017,0,3,0,48.90938,47.94215524
9035,1,20,1,3,3,20,2018,0,14,5,19.3287,19.39864713
7038,4,21,10,3,3,294,2017,0,16,5,16.59057,22.86897149
2119,1,30,3,3,3,89,2017,0,16,3,15.794611,14.48596466
9182,1,30,1,4,4,30,2018,0,22,1,43.636726,37.75552316
8729,4,31,12,1,1,365,2017,1,3,6,46.161175,47.71450029
8998,1,18,1,1,1,18,2018,0,2,3,48.201828,46.70339513
10260,2,13,4,2,2,103,2018,0,9,4,19.402367,19.04393184
1670,1,11,3,4,4,70,2017,0,23,5,38.75044,38.43605343
2004,1,25,3,4,4,84,2017,0,21,5,40.36993,35.32957821
7070,4,23,10,4,4,296,2017,0,0,0,48.445156,48.80265486
13099,4,26,10,1,1,299,2018,0,6,4,47.281754,45.5217885
11860,3,29,7,4,4,210,2018,1,22,6,34.38677,36.166284000000005
3420,2,23,5,4,4,143,2017,0,21,1,49.177204,45.7221859
763,1,2,2,1,1,33,2017,0,4,3,47.900833,47.930898600000006
5690,3,26,8,2,2,238,2017,0,12,5,19.458006,16.65619005
6138,3,14,9,1,1,257,2017,0,4,3,46.578636,47.11912946
13846,4,19,12,4,4,353,2018,0,19,2,19.64274,21.78083354
9955,1,24,3,1,1,83,2018,0,5,5,47.08743,47.93450982
12702,3,27,9,2,2,270,2018,0,7,3,26.49332,26.70962331
1494,1,4,3,3,3,63,2017,0,15,5,20.71116,28.81416961
7286,4,1,11,4,4,305,2017,0,0,2,47.347904,49.10689106
3992,2,16,6,3,3,167,2017,0,17,4,11.556502,10.20011623
9813,1,14,3,2,2,73,2018,0,8,2,9.855887,12.95786937
13316,4,11,11,1,1,315,2018,1,4,6,48.585175,48.22042879
4448,3,5,7,3,3,186,2017,0,17,2,13.97456,10.81983002
9608,1,28,2,1,1,59,2018,0,1,2,47.814884,48.99005975
11473,3,4,7,2,2,185,2018,0,12,2,20.118368,20.66157659
2503,2,15,4,3,3,105,2017,1,16,5,35.870586,39.85972519
12875,4,9,10,3,3,282,2018,0,13,1,21.440683,23.77488938
12512,3,14,9,1,1,257,2018,0,2,4,47.627224,46.71058
5775,3,30,8,1,1,242,2017,0,1,2,48.569084,47.73568582
9828,1,15,3,1,1,74,2018,0,4,3,47.55739,45.70098402
11486,3,5,7,2,2,186,2018,0,10,3,19.789703,16.53418692
5235,3,7,8,3,3,219,2017,0,13,0,21.776403,22.57595053
9273,1,6,2,1,1,37,2018,0,6,1,46.573498,45.91898932
13569,4,29,11,2,2,333,2018,0,7,3,26.01486,25.19007826
14005,4,31,12,4,4,365,2018,0,20,0,40.29352,40.59418269
5416,3,15,8,1,1,227,2017,0,2,1,48.041874,48.47215782
9760,1,10,3,3,3,69,2018,0,14,5,24.701845,18.26670997
4384,3,3,7,1,1,184,2017,0,1,0,48.63133,46.88270557
5389,3,13,8,4,4,225,2017,1,23,6,44.57863,43.59378929
5198,3,6,8,4,4,218,2017,1,0,6,44.06574,45.58873326
10278,2,14,4,3,3,104,2018,0,13,5,11.815277,14.43727185
11964,3,6,8,1,1,218,2018,0,5,0,47.073864,47.08532702
13555,4,28,11,2,2,332,2018,0,12,2,17.90195,14.81974601
5397,3,14,8,2,2,226,2017,0,7,0,29.274504,33.01320809
713,1,31,1,1,1,31,2017,1,2,1,46.985275,46.64441826
1282,1,23,2,4,4,54,2017,0,19,3,23.717571,19.11600943
4484,3,7,7,1,1,188,2017,0,5,4,46.063465,48.04584414
11287,2,21,6,1,1,172,2018,0,3,3,48.206356,46.72880371
3828,2,9,6,4,4,160,2017,0,21,4,44.859287,43.99028682
3980,2,16,6,1,1,167,2017,0,5,4,45.860844,41.33408328
2876,2,1,5,1,1,121,2017,1,5,0,49.413036,46.82814757
10741,2,16,5,1,1,136,2018,0,5,2,47.117527,47.67900172
2280,2,6,4,2,2,96,2017,0,9,3,18.33322,17.17693013
6095,3,12,9,2,2,255,2017,0,9,1,17.843098,14.6673101
4174,2,24,6,2,2,175,2017,0,7,5,39.13112,39.25333777
13256,4,6,11,4,4,310,2018,0,19,1,21.669529,17.66583424
6451,3,27,9,1,1,270,2017,0,5,2,46.89732,48.71325871
10288,2,15,4,1,1,105,2018,1,5,6,45.567894,48.61240432
4221,2,26,6,1,1,177,2017,0,6,0,46.009453,44.6783654
7773,4,21,11,2,2,325,2017,0,7,1,24.205921,21.85791527
1683,1,12,3,2,2,71,2017,1,12,6,43.88245,41.47474946
1391,1,28,2,2,2,59,2017,0,8,1,12.897943,14.46078912
6190,3,16,9,2,2,259,2017,0,8,5,24.144543,22.64763069
7603,4,14,11,1,1,318,2017,0,5,1,46.753216,46.50250918
8534,4,23,12,4,4,357,2017,0,0,5,45.273098,50.70464281
12783,4,3,10,1,1,276,2018,0,1,2,49.31999,49.54069554
8009,4,1,12,1,1,335,2017,0,3,4,48.24559,51.44929549
4152,2,23,6,2,2,174,2017,0,9,4,17.944496,17.08446786
6085,3,11,9,4,4,254,2017,0,23,0,45.828686,42.77836051
476,1,21,1,1,1,21,2017,0,5,5,48.16434,48.91168734
10538,2,3,5,1,1,123,2018,0,5,3,45.802097,48.14975625
11243,2,17,6,4,4,168,2018,1,22,6,33.2698,34.19233445
4252,2,27,6,3,3,178,2017,0,13,1,15.79591,11.87721337
13082,4,24,10,3,3,297,2018,0,17,2,7.750836,6.268139151000001
10762,2,17,5,3,3,137,2018,0,16,3,15.330842,10.82536295
3088,2,10,5,1,1,130,2017,0,1,2,49.12443,50.58531221
7947,4,28,11,3,3,332,2017,0,13,1,16.101929,19.71933901
11822,3,27,7,2,2,208,2018,0,10,4,24.969244,12.9271136
9771,1,11,3,1,1,70,2018,1,4,6,47.340145,50.9004585
4823,3,21,7,2,2,202,2017,0,9,4,16.496515,19.52269912
13383,4,15,11,2,2,319,2018,0,11,3,23.949642,16.63521397
9150,1,28,1,2,2,28,2018,1,11,6,42.51146,39.97423294
2384,2,10,4,3,3,100,2017,0,17,0,15.110433,17.53612391
18,1,1,1,3,3,1,2017,1,18,6,39.294758,38.35276019
4139,2,22,6,4,4,173,2017,0,20,3,34.731937,31.53739488
7133,4,25,10,3,3,298,2017,0,15,2,14.114515,16.92279257
7617,4,14,11,4,4,318,2017,0,19,1,18.822102,20.00258219
10603,2,7,5,1,1,127,2018,0,6,0,45.548813,48.54233886
7345,4,3,11,2,2,307,2017,0,11,4,18.928556,20.568206699999998
6109,3,12,9,4,4,255,2017,0,23,1,45.446545,46.58305655
13674,4,7,12,3,3,341,2018,0,16,4,10.458467,8.783848228
3719,2,5,6,2,2,156,2017,0,8,0,18.081099,18.61006917
335,1,14,1,4,4,14,2017,0,23,5,14.557884,20.30243027
4665,3,14,7,3,3,195,2017,0,18,4,11.451831,7.234514718
2445,2,13,4,1,1,103,2017,0,6,3,47.189598,43.59119434
11022,2,3,6,1,1,154,2018,1,2,6,46.295185,46.65557823
9133,1,27,1,1,1,27,2018,0,5,5,48.307083,45.99757597
6192,3,16,9,2,2,259,2017,0,10,5,24.482157,23.73921688
2560,2,18,4,1,1,108,2017,0,1,1,48.288273,50.27726456
8911,1,12,1,1,1,12,2018,0,5,4,47.909496,48.71582455
1743,1,15,3,4,4,74,2017,0,0,2,46.719685,49.11967603
1156,1,18,2,3,3,49,2017,0,13,5,19.452627,15.70364788
1748,1,15,3,1,1,74,2017,0,5,2,46.502247,48.07329538
10374,2,21,4,3,3,111,2018,0,13,5,19.347095,15.19700476
879,1,7,2,4,4,38,2017,0,0,1,48.998146,49.13225168
7404,4,5,11,4,4,309,2017,1,22,6,35.369965,33.70767685
3864,2,11,6,2,2,162,2017,1,9,6,40.592976,41.64962257
10914,2,27,5,3,3,147,2018,1,13,6,40.32744,43.73626936
2466,2,14,4,1,1,104,2017,1,3,4,48.733376,49.41844462
3382,2,22,5,2,2,142,2017,0,7,0,23.76141,19.84499256
13348,4,13,11,1,1,317,2018,0,1,1,48.710823,49.64644645
9814,1,14,3,2,2,73,2018,0,9,2,15.69511,14.33801386
1069,1,14,2,4,4,45,2017,0,22,1,41.143055,45.67379432
4954,3,26,7,4,4,207,2017,0,20,2,35.63441,36.35810474
10565,2,4,5,4,4,124,2018,0,23,4,42.873703,36.38170785
7905,4,26,11,4,4,330,2017,1,19,6,43.28495,44.49903419
6902,4,16,10,4,4,289,2017,0,0,0,44.46742,46.93620677
3673,2,3,6,2,2,154,2017,0,10,5,27.108265,34.97197204
7045,4,21,10,4,4,294,2017,0,23,5,37.535446,40.2548088
5877,3,3,9,2,2,246,2017,1,7,6,42.036026,39.67964395
1658,1,11,3,2,2,70,2017,0,11,5,22.974958,31.94024789
4236,2,26,6,4,4,177,2017,0,21,0,38.42163,25.12025528
8877,1,10,1,1,1,10,2018,0,2,2,48.09449,47.43057455
7633,4,15,11,2,2,319,2017,0,11,2,25.698223,25.31723018
4166,2,23,6,4,4,174,2017,0,23,4,36.672318,37.60536881
2091,1,29,3,2,2,88,2017,0,12,2,16.589088,13.94795948
230,1,10,1,3,3,10,2017,0,14,1,16.779852,17.92473803
13887,4,22,12,4,4,356,2018,0,21,5,39.279705,36.75074179
332,1,14,1,4,4,14,2017,0,20,5,39.63348,39.21356016
12044,3,11,8,2,2,223,2018,0,9,5,26.783085,27.59967398
4730,3,17,7,2,2,198,2017,0,12,0,13.5206995,18.34777269
2729,2,25,4,1,1,115,2017,0,2,1,46.36535,45.85590998
5964,3,6,9,4,4,249,2017,0,22,2,41.34116,38.53066403
11433,3,1,7,3,3,182,2018,1,18,6,37.18615,42.01562495
7381,4,4,11,4,4,308,2017,0,23,5,34.255608,30.56737994
11445,3,2,7,3,3,183,2018,1,18,0,17.836836,16.38462519
1872,1,20,3,2,2,79,2017,0,9,0,22.657448,25.55438947
9950,1,23,3,3,3,82,2018,0,17,4,14.379913,11.54688708
13241,4,5,11,3,3,309,2018,0,16,0,20.699892,27.74098164
3071,2,9,5,2,2,129,2017,0,8,1,14.583403,10.65060316
12479,3,11,9,4,4,254,2018,0,23,1,46.26815,46.48892343
13550,4,28,11,1,1,332,2018,0,4,2,44.39692,45.41594781
9587,1,26,2,3,3,57,2018,0,17,0,16.503922,20.26506873
443,1,19,1,4,4,19,2017,0,20,3,36.841908,37.63411425
9086,1,24,1,1,1,24,2018,0,4,2,49.12956,47.92677996
12139,3,17,8,3,3,229,2018,0,18,4,14.55893,12.15017104
8600,4,25,12,3,3,359,2017,1,18,0,19.966219,20.87314125
6753,4,9,10,4,4,282,2017,0,19,0,24.79722,28.70251235
1919,1,22,3,2,2,81,2017,0,8,2,15.737326,12.64732715
4004,2,17,6,1,1,168,2017,0,5,5,45.03138,45.72571722
11914,3,2,8,4,4,214,2018,0,19,3,22.23806,23.24278012
8051,4,2,12,4,4,336,2017,0,21,5,38.985542,39.16931431
12860,4,8,10,3,3,281,2018,0,13,0,24.922855,29.10842844
6896,4,15,10,3,3,288,2017,1,18,6,36.595814,36.0695785
4589,3,11,7,3,3,192,2017,0,14,1,14.965693,16.44263345
11562,3,10,7,1,1,191,2018,0,5,1,44.73866,47.32558731
13171,4,31,10,3,3,304,2018,0,13,2,14.812499,17.400648
3641,2,2,6,1,1,153,2017,0,2,4,48.39266,48.70585363
11397,2,29,6,3,3,180,2018,0,13,4,17.72556,19.89069634
6152,3,14,9,3,3,257,2017,0,18,3,8.655255,8.276549974
7576,4,13,11,1,1,317,2017,0,2,0,46.949715,48.71061997
11394,2,29,6,1,1,180,2018,0,5,4,46.433952,46.00112913
12928,4,13,10,2,2,286,2018,0,11,5,21.86889,26.02769193
10857,2,24,5,1,1,144,2018,0,1,3,49.900368,48.86490586
4657,3,14,7,2,2,195,2017,0,10,4,28.567095,33.07860923
597,1,26,1,1,1,26,2017,0,6,3,45.311623,45.13914767
671,1,29,1,2,2,29,2017,1,8,6,45.176365,47.50832813
503,1,22,1,2,2,22,2017,1,8,6,40.878,45.63889014
9824,1,14,3,4,4,73,2018,0,22,2,38.92431,41.49047804
4240,2,27,6,1,1,178,2017,0,1,1,46.636395,49.2516323
11171,2,13,6,1,1,164,2018,0,1,2,46.071373,46.24078928
1312,1,25,2,1,1,56,2017,0,1,5,49.831135,48.34569755
12683,3,25,9,4,4,268,2018,1,19,1,36.424023,33.74392134
13447,4,20,11,1,1,324,2018,0,6,1,44.956764,47.39222238
2813,2,28,4,3,3,118,2017,0,14,4,12.960261,15.53522204
2214,2,3,4,3,3,93,2017,0,15,0,15.274629,21.01957223
11262,2,19,6,2,2,170,2018,0,9,1,18.077618,16.52436115
7654,4,16,11,2,2,320,2017,0,8,3,14.406246,11.53021558
6582,4,2,10,3,3,275,2017,1,16,0,24.33664,20.85404259
12005,3,8,8,3,3,220,2018,0,16,2,19.695852,23.4693822
5526,3,19,8,3,3,231,2017,0,16,5,20.027315,19.1757533
2444,2,13,4,1,1,103,2017,0,5,3,47.965782,46.59273277
12376,3,4,9,4,4,247,2018,0,19,1,23.199081,13.51456109
2975,2,5,5,2,2,125,2017,0,8,4,19.13734,16.16759485
7088,4,23,10,3,3,296,2017,0,18,0,11.38685,11.44977588
2697,2,23,4,3,3,113,2017,1,18,6,36.242023,36.42227936
13915,4,24,12,4,4,358,2018,0,21,0,50.394417,48.29762817
12066,3,12,8,3,3,224,2018,1,14,6,38.796604,34.46892344
6157,3,14,9,4,4,257,2017,0,23,3,37.571243,41.5537414
134,1,6,1,3,3,6,2017,0,14,4,17.797123,19.32455974
7544,4,11,11,3,3,315,2017,0,18,5,29.545052,18.41443752
4011,2,17,6,2,2,168,2017,0,12,5,13.638517,12.77714881
509,1,22,1,3,3,22,2017,1,14,6,30.755178,31.92938927
534,1,23,1,3,3,23,2017,0,15,0,12.020802,18.04091463
12310,3,30,8,3,3,242,2018,0,16,3,18.06443,25.09974297
3636,2,1,6,4,4,152,2017,0,21,3,44.25621,45.77725971
2767,2,26,4,3,3,116,2017,0,16,2,14.040003,10.65309542
5048,3,30,7,3,3,211,2017,1,18,6,39.18926,39.53280107
5443,3,16,8,1,1,228,2017,0,5,2,47.44312,47.89564964
2176,2,2,4,1,1,92,2017,1,1,6,45.250473,48.57883859
5927,3,5,9,2,2,248,2017,0,9,1,11.921776,15.15520833
9918,1,21,3,2,2,80,2018,0,7,2,25.770401,19.11628187
1554,1,7,3,1,1,66,2017,0,3,1,47.66391,47.19365594
9194,1,31,1,3,3,31,2018,0,14,2,9.850308,14.24569389
257,1,11,1,3,3,11,2017,0,17,2,11.866739,9.26539275
651,1,28,1,2,2,28,2017,1,12,5,32.566296,30.33867995
5909,3,4,9,3,3,247,2017,0,15,0,18.078638,20.86632746
12041,3,11,8,1,1,223,2018,0,5,5,45.911625,44.70210467
10517,2,1,5,2,2,121,2018,1,12,1,28.483952,27.01194527
845,1,5,2,3,3,36,2017,1,14,6,43.921722,42.71078869
7975,4,29,11,3,3,333,2017,0,17,2,9.772997,7.361664475
9930,1,22,3,1,1,81,2018,0,5,3,47.39338,46.28644708
10936,2,29,5,1,1,149,2018,0,3,1,48.513912,47.8040098
2247,2,5,4,4,4,95,2017,0,0,2,51.080242,48.23365509
5292,3,9,8,4,4,221,2017,0,22,2,44.795,41.61890244
7604,4,14,11,1,1,318,2017,0,6,1,43.15237,42.54361347
5143,3,3,8,3,3,215,2017,0,17,3,16.41308,18.45001951
94,1,4,1,4,4,4,2017,0,22,2,42.861668,43.42681956
6640,4,5,10,1,1,278,2017,1,2,3,46.716022,50.09942108
12625,3,21,9,2,2,264,2018,0,12,4,12.924113,14.12482696
832,1,5,2,1,1,36,2017,1,1,6,43.97999,41.36902966
12610,3,20,9,2,2,263,2018,0,8,3,12.911993,12.13775217
6335,3,22,9,2,2,265,2017,0,9,4,9.157491,17.68179706
4707,3,16,7,3,3,197,2017,1,13,6,40.57345,43.03570511
2164,2,1,4,3,3,91,2017,0,13,5,15.115971,17.24611846
11971,3,6,8,3,3,218,2018,0,16,0,24.019585,22.3814196
11996,3,8,8,1,1,220,2018,0,3,2,48.719048,47.12728866
1047,1,14,2,4,4,45,2017,0,0,1,48.729267,48.81172452
1794,1,17,3,1,1,76,2017,0,3,4,48.887848,49.48326544
4841,3,22,7,1,1,203,2017,0,3,5,47.943157,46.02658254
5423,3,15,8,2,2,227,2017,0,9,1,17.0745,17.18013325
10363,2,20,4,4,4,110,2018,0,23,4,40.461655,40.60516125
11364,2,26,6,4,4,177,2018,0,21,1,42.515785,39.4134209
9204,1,1,2,2,2,32,2018,0,8,3,20.93692,18.11293403
6645,4,5,10,2,2,278,2017,1,7,3,35.07036,41.53536404
9320,1,9,2,2,2,40,2018,0,7,4,31.531836,30.35373805
13224,4,4,11,2,2,308,2018,1,12,6,42.486687,43.68907255
11375,2,27,6,4,4,178,2018,0,21,2,43.463917,46.47577922
10070,1,31,3,3,3,90,2018,1,13,5,32.692154,34.61601921
9711,1,7,3,1,1,66,2018,0,3,2,48.65593,48.57365192
2456,2,13,4,3,3,103,2017,0,17,3,10.7816305,15.83249685
2617,2,20,4,2,2,110,2017,0,10,3,17.847445,32.05805828
10362,2,20,4,4,4,110,2018,0,19,4,23.641329,19.59653047
8688,4,29,12,2,2,363,2017,0,10,4,27.792128,17.085814199999998
2778,2,27,4,1,1,117,2017,0,3,3,48.018425,49.82378966
7667,4,16,11,4,4,320,2017,0,21,3,44.56658,42.46431081
5505,3,18,8,4,4,230,2017,0,19,4,19.657274,15.21480561
13371,4,14,11,4,4,318,2018,0,19,2,17.061703,15.95937537
6560,4,1,10,3,3,274,2017,1,18,6,33.386406,30.07352705
5174,3,5,8,4,4,217,2017,0,0,5,47.43319,48.76279968
7058,4,22,10,2,2,295,2017,1,12,6,38.589024,40.91665035
6292,3,20,9,3,3,263,2017,0,14,2,15.925712,13.35935054
12846,4,7,10,2,2,280,2018,1,7,6,41.677563,44.22039917
11617,3,13,7,3,3,194,2018,0,17,4,19.984535,19.8478985
6551,4,1,10,2,2,274,2017,1,9,6,41.39138,44.33460403
2916,2,2,5,4,4,122,2017,0,21,1,38.156105,44.93471019
6575,4,2,10,2,2,275,2017,1,9,0,35.37068,33.61184994
11255,2,18,6,4,4,169,2018,1,21,0,47.534767,44.65012972
9507,1,21,2,3,3,52,2018,0,13,2,32.568287,34.06933891
9472,1,19,2,1,1,50,2018,1,6,0,46.60921,43.03064162
8488,4,21,12,1,1,355,2017,0,2,3,49.63649,46.26909458
4084,2,20,6,3,3,171,2017,0,13,1,18.123188,17.07059844
5055,3,31,7,1,1,212,2017,0,1,0,45.8467,47.64625289
4645,3,13,7,4,4,194,2017,0,22,3,34.380096,35.25139932
10895,2,26,5,2,2,146,2018,0,12,5,19.688602,17.57641125
9732,1,8,3,3,3,67,2018,0,16,3,14.225624,14.07250329
760,1,2,2,1,1,33,2017,0,1,3,48.668945,48.53689187
9739,1,9,3,1,1,68,2018,0,5,4,48.11611,50.07866989
3048,2,8,5,2,2,128,2017,0,9,0,15.185365,20.81673998
11841,3,28,7,3,3,209,2018,0,16,5,22.95989,28.12320855
752,1,1,2,3,3,32,2017,0,17,2,24.327505,22.38756694
4772,3,19,7,1,1,200,2017,0,6,2,44.595066,44.49086451
5472,3,17,8,2,2,229,2017,0,10,3,20.708475,25.76158536
1095,1,16,2,4,4,47,2017,0,0,3,51.919365,49.39762517
1124,1,17,2,1,1,48,2017,0,5,4,47.37618,47.83118277
12089,3,14,8,1,1,226,2018,0,4,1,45.722675,46.32491561
